model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'preferred', 'pickup', 'date', 'from', 'the', 'calendar', 'and', 'i', 'select', 'a', 'preferred', 'pickup', 'time', 'from', 'the', 'available', 'time', 'slots', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'with', 'my', 'selected', 'pickup', 'date', 'and', 'time']",meteor,0.1480263157894737
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'preferred', 'pickup', 'date', 'from', 'the', 'calendar', 'and', 'i', 'select', 'a', 'preferred', 'pickup', 'time', 'from', 'the', 'available', 'time', 'slots', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'with', 'my', 'selected', 'pickup', 'date', 'and', 'time']",meteor,0.16597510373443985
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","['given', 'i', 'have', 'already', 'scheduled', 'a', 'pickup', 'when', 'i', 'navigate', 'to', 'the', 'pickup', 'management', 'section', 'and', 'i', 'select', 'the', 'option', 'to', 'change', 'my', 'pickup', 'time', 'and', 'i', 'choose', 'a', 'new', 'pickup', 'date', 'and', 'time', 'and', 'i', 'click', 'the', 'update', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'indicating', 'that', 'my', 'pickup', 'time', 'has', 'been', 'updated']",meteor,0.21653543307086615
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","['given', 'i', 'have', 'already', 'scheduled', 'a', 'pickup', 'when', 'i', 'navigate', 'to', 'the', 'pickup', 'management', 'section', 'and', 'i', 'select', 'the', 'option', 'to', 'change', 'my', 'pickup', 'time', 'and', 'i', 'choose', 'a', 'new', 'pickup', 'date', 'and', 'time', 'and', 'i', 'click', 'the', 'update', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'indicating', 'that', 'my', 'pickup', 'time', 'has', 'been', 'updated']",meteor,0.15517241379310345
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","['given', 'i', 'have', 'already', 'scheduled', 'a', 'pickup', 'when', 'i', 'navigate', 'to', 'the', 'pickup', 'management', 'section', 'and', 'i', 'select', 'the', 'option', 'to', 'change', 'my', 'pickup', 'time', 'and', 'i', 'choose', 'a', 'new', 'pickup', 'date', 'and', 'time', 'and', 'i', 'click', 'the', 'update', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'indicating', 'that', 'my', 'pickup', 'time', 'has', 'been', 'updated']",meteor,0.26573797678275296
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","['given', 'i', 'have', 'already', 'scheduled', 'a', 'pickup', 'when', 'i', 'navigate', 'to', 'the', 'pickup', 'management', 'section', 'and', 'i', 'select', 'the', 'option', 'to', 'change', 'my', 'pickup', 'time', 'and', 'i', 'choose', 'a', 'new', 'pickup', 'date', 'and', 'time', 'and', 'i', 'click', 'the', 'update', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'indicating', 'that', 'my', 'pickup', 'time', 'has', 'been', 'updated']",meteor,0.17857142857142855
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","['given', 'i', 'have', 'already', 'scheduled', 'a', 'pickup', 'when', 'i', 'navigate', 'to', 'the', 'pickup', 'management', 'section', 'and', 'i', 'select', 'the', 'option', 'to', 'change', 'my', 'pickup', 'time', 'and', 'i', 'choose', 'a', 'new', 'pickup', 'date', 'and', 'time', 'and', 'i', 'click', 'the', 'update', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'indicating', 'that', 'my', 'pickup', 'time', 'has', 'been', 'updated']",meteor,0.22448979591836735
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'pickup', 'date', 'and', 'i', 'select', 'a', 'pickup', 'time', 'that', 'is', 'outside', 'of', 'available', 'hours', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'that', 'the', 'selected', 'time', 'is', 'not', 'available']",meteor,0.1821862348178138
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'pickup', 'date', 'and', 'i', 'select', 'a', 'pickup', 'time', 'that', 'is', 'outside', 'of', 'available', 'hours', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'that', 'the', 'selected', 'time', 'is', 'not', 'available']",meteor,0.15901060070671377
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'pickup', 'date', 'and', 'i', 'select', 'a', 'pickup', 'time', 'that', 'is', 'outside', 'of', 'available', 'hours', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'that', 'the', 'selected', 'time', 'is', 'not', 'available']",meteor,0.24047481599076342
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'pickup', 'date', 'and', 'i', 'select', 'a', 'pickup', 'time', 'that', 'is', 'outside', 'of', 'available', 'hours', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'that', 'the', 'selected', 'time', 'is', 'not', 'available']",meteor,0.18272425249169433
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'pickup', 'date', 'and', 'i', 'select', 'a', 'pickup', 'time', 'that', 'is', 'outside', 'of', 'available', 'hours', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'that', 'the', 'selected', 'time', 'is', 'not', 'available']",meteor,0.18907563025210086
